Id,Price
14038,186529.13498793868
15053,223584.8442327433
4765,207038.31476221414
5809,206210.3166386263
10783,169203.99122232076
12915,225656.18554130336
14549,295182.0061194847
11993,195794.39733901632
5172,274167.4501023582
8649,171920.02469475457
15370,230836.20951056574
12427,412392.4990499807
6452,173232.49858141728
2408,199942.1949162801
10953,102767.38436385439
2823,181950.78061551275
2119,280165.33553947444
3000,194468.14983888686
2829,321477.651088828
4909,219191.00568747707
8862,146024.81141988543
11935,85387.37675397165
11852,463788.5346166799
6641,171985.1743864898
7704,167819.13140048174
5073,221999.09722018777
4378,211981.3329875715
7550,108161.51266910555
8054,136513.06042092407
522,252075.91746126502
89,266957.69233594317
4785,211233.0458795012
13253,140245.1097876865
13905,179963.53632496722
8384,185971.82613889888
6486,249680.12420527177
11703,119205.82890370293
14591,385851.7529493087
8224,218181.63167145298
9371,110228.25164629461
10739,167399.83811868457
1853,179069.61920809973
9833,204770.57668519413
175,77537.05673756705
10521,204448.792276096
7008,225798.92758500326
1821,108340.64213538826
14292,282520.98127944
7596,166693.2958282762
13393,162301.71613357897
2221,181826.12299207214
10103,274875.7962114851
2301,236672.12900060305
6455,204372.7449316261
16334,167812.44653302926
3963,179330.0767151117
10065,188056.48836954572
3203,176201.9046220837
1982,149387.8129696722
12393,125039.24295070294
16601,220763.889230565
4191,242900.4465826135
7619,255389.28963151952
7605,262570.9257216631
9723,170856.51284681054
11398,165642.27117950018
3759,183122.5962351243
8443,305001.69674054853
1063,189838.93024931295
6925,205293.9279931659
10362,182964.1129892968
2136,285541.7725427119
14675,257648.7703732553
9413,187979.26068312305
4014,105402.59098273571
12246,154097.348374478
14020,212855.3526524834
2435,257510.61685403404
7758,242108.6005357047
12162,214998.86554542248
15600,264051.47075860004
6832,328080.58636434085
2952,265854.65887021174
2855,296627.72410331096
7488,212593.7426931913
11248,241164.0998673356
9613,307137.2762254869
16674,174308.90613400942
3918,165211.15465327707
11902,237383.5057531612
13395,192975.86613944016
1836,161259.6839900146
1671,168128.94473815404
9558,155761.43401988532
13887,202241.79760502646
4280,197340.66052579426
14319,188210.16706336878
13671,256871.6292226146
9753,120655.7870833253
13577,179071.75367425894
14756,159233.2490555204
3973,189150.70216451693
13957,277965.1165632051
11765,104871.29975865761
2930,197784.62991212792
6496,183464.02379937615
8361,182628.9165678496
9970,423110.9756558991
3276,119828.51511495453
6761,192157.7322832128
11448,287692.5980955506
12428,163592.74224341539
8583,362226.8106128697
2516,177922.0512213491
14635,475537.51187665586
12377,180349.44156198174
14571,162656.3083655366
3975,192773.58758478722
14822,231644.67717039137
367,221037.32766938055
9703,130261.95704694846
10935,173010.2796474568
5267,262859.5357120143
8753,118335.93798918367
11279,164505.48691950302
8691,228402.83314090496
16188,459677.7770189089
10337,168591.54192969663
12087,156552.3387727625
6072,142482.49914367404
6600,174195.00627572517
10726,181342.178092169
3428,482574.5734518504
15386,163789.967884303
12613,129414.6962362492
3749,258451.44143320908
6172,188035.13148521673
8173,249389.90583187662
14901,216657.05960430385
9742,366462.89546641015
12256,271257.27982932725
3839,247653.32834413974
10835,285217.8803628468
5460,150968.40928093516
13759,214204.65139545416
14787,381387.04940360726
9892,117253.4357554462
3287,181084.65533104274
7967,195891.41493618052
10666,342764.2278185352
8141,208862.03690042472
11417,253875.0650263629
14141,126451.63992779926
9870,238791.0288674913
4954,113349.60112243108
14109,191227.62896633864
14258,243851.15226174318
15848,113472.2697322469
16779,130021.58610759457
15585,223177.43442080304
3522,138534.66445279817
4263,311357.96860743983
14264,248020.02697782233
658,150620.19879213453
6635,148146.9447230864
14805,191738.29347682765
16391,188170.37108250795
7023,123762.8051110638
8203,190331.12791770074
15919,198021.98636384163
4747,223946.34069398016
6523,127577.94413995286
81,190151.3901135285
5790,126278.01259461597
2347,86754.66387312674
1288,202718.56067172656
8708,172240.96287418014
9785,207914.3730362361
2416,323015.7002369657
11413,366528.5546828069
16584,296125.65061882907
12667,170942.47241025866
15527,203407.87676819827
1217,363588.28882537695
3398,353687.0173619186
10731,113016.98009103871
11442,269004.43136418535
15930,155071.7294108663
1431,316975.9871540749
3035,150663.16764449188
1372,185985.3773982548
14077,183686.42738569374
11981,198197.78284957292
13528,163731.3606492334
141,188637.2065751325
4645,306635.8014421663
5198,327561.02191101754
9956,188466.77802420684
10736,262994.99505241675
8478,225738.48582446395
2720,244371.3314029579
11706,233079.5621568588
4123,225383.98821428395
7985,221123.8472791582
15330,172684.37515141495
7567,172115.15895839658
12352,245017.77397058223
3608,216280.6783356551
11535,111698.22048457379
8075,114873.19783183071
16505,181704.53512000007
2306,184974.35272461537
1748,182995.14941899411
9435,121597.42885331195
10578,133848.07635815354
11645,216040.1906963488
7887,168613.87724624688
5540,174056.00598267492
9511,274639.51041352074
5354,241541.40761573688
12196,137756.67664481374
4228,178112.45533553677
13385,197480.10598986223
4622,151254.1182939259
9381,318223.4035503565
883,238732.12304024003
4180,413519.6617103166
16395,195154.6656738391
7682,183195.13478062005
15620,145491.4809408464
5786,279239.7438960657
2540,111092.29372255031
7618,198834.71817902502
3219,132723.93410858698
12633,177667.11277655428
6336,224533.2960221135
3916,279236.7723804444
3851,154124.4666227655
3095,137534.63261023082
3351,238797.66642010244
3299,161296.14763622536
2741,169966.8583858203
1351,176484.30900422143
13320,239273.87320408403
13137,168636.0287484137
1572,204066.96688471216
790,195487.0030093594
40,363815.3635846743
15450,311744.45060822496
692,194188.33594695045
3401,266446.1827271884
713,345857.4017696924
8139,149262.89706573173
14271,258800.61814548372
5756,197969.71416397305
12533,231170.88462040146
4417,301710.8075817049
1334,204339.83504482915
4328,165602.75182711135
3505,318665.0599784738
12416,351947.48215950996
35,174585.30477388023
2173,404362.828584239
7129,345020.8908666504
15853,272108.09806929243
15511,182057.90143958147
16656,141836.5555003378
3253,346278.4214951749
13861,142564.05128807455
5249,236053.18073753844
15215,343569.7989591983
7674,299494.10943107645
3309,177805.21137915528
7765,227007.4529522471
6184,195915.59869156234
2052,384203.6442058479
9338,157345.45677143623
3921,159970.77838644042
8179,386181.73700238473
8727,184857.68886878554
15679,238075.5994099952
140,158941.47653679573
7728,144467.20335160766
7919,229663.32950213985
8418,117615.1953143687
7434,190576.77483305123
689,206654.7519553714
11049,246449.80291257816
2438,199951.34631789548
9320,240949.02171913424
13049,179189.8354006067
6360,143278.40453738562
11290,147585.04964984942
7375,379718.2198953722
14813,289949.5786239024
10410,171848.90247093418
513,131269.4219704978
10336,130667.03003322978
887,334378.27601356443
4536,160452.85031483546
2395,180638.57072053332
14374,169701.98845140781
1179,163018.71256834423
9635,181624.5604999889
5176,280184.145824962
12890,332940.58327832184
10149,183446.9447794009
298,167102.60177465883
12610,235119.1359607426
2537,83166.86602324723
2476,190951.98773919404
16497,448594.588699054
7383,252863.30285541862
9174,226123.4276338458
3039,148873.4965193035
14899,120581.70546388572
7404,196802.11143648878
14792,312913.0738963547
12382,193088.8542750777
6063,157158.78251773937
11173,113050.40096357574
15901,342681.82032600953
5174,196645.5268298572
10144,154096.15106309397
10830,293782.0448738146
10550,174744.6611008619
12067,223595.22081146546
1008,152911.12999387522
6972,212256.85514051406
11387,207917.5948891645
3590,140796.82407040987
13582,263659.7275139772
6437,362142.76273179613
11210,176027.14107879504
15979,171481.3679968366
5508,170741.2641282601
7658,195340.59067601603
12194,190288.14128790173
6440,122342.73231783885
11563,184141.73175845837
11064,204361.97667535613
13457,203069.49964243616
7815,296031.904620886
716,215035.87856892002
15850,185213.1514256657
1912,196552.83168502295
12770,160642.3138632702
80,151488.2207123109
4869,231213.2588917482
11866,172762.73943733337
7608,150481.68189113046
7827,185459.5606630243
14277,244919.41013233626
7074,187487.72504518836
5904,290887.77088548243
6356,203769.39089729724
16262,237507.16205279971
14285,191890.17182211275
6006,233117.53128838778
15722,273851.04987585405
13266,132770.40816357406
14953,327310.8804977966
12399,154230.7921559631
15751,229463.26146747233
7196,174302.7347719656
11047,134201.18976085153
6470,120018.93140083423
15141,193600.00379564989
687,348800.4862188153
61,244843.8918727017
16187,137079.18934835255
15802,150915.47947279894
32,262288.9799961174
4411,137086.47714144163
3620,355381.02628037456
16086,227697.40599278192
14737,217466.0986356805
5927,228100.9260077832
15443,173721.8095078168
8104,192459.89368224613
4369,199953.62871035858
5612,127808.399617788
15586,235675.62148351702
5085,204890.4220596351
12707,127413.3861944452
14888,392118.39826696494
13818,179966.45873055354
8026,276295.70797968924
2107,101680.65380391382
3541,156487.02836205816
11813,192798.11785816101
13447,162178.52136112703
15246,151455.50877817435
14073,118796.14774883213
16370,225253.1382430067
8355,268820.34469931864
4641,221647.26135028293
6781,154882.9568879735
15562,148309.6430188775
2642,378100.5969445495
2453,310430.1221901128
2123,324797.4243489707
6447,221086.50995305047
4502,242903.34120753175
3860,104425.12081363487
649,197918.30746526684
2889,192296.91865110918
4457,184385.38794294995
3893,161983.0269241733
15037,263725.19508784555
2975,204419.99720436672
3062,161840.83146001195
4698,227477.60527384252
6373,175981.51823164616
650,248359.06859118916
6867,221989.6708590407
10325,158098.90691194622
11886,141915.89690421105
2782,286349.4230664534
3485,259332.91017214776
836,241222.79394763825
3928,184731.2846890251
4294,396013.0686152292
784,355357.44307019864
3016,192791.4070855916
4111,168673.86004002977
3442,179385.6384073732
1958,172742.33053569455
7760,278491.5473470008
6093,312263.8043418331
8379,277341.9338871994
6629,176518.43135492044
3483,224140.80987373687
15432,173421.57915300305
1933,126880.10464144786
10927,185748.60813467368
4933,340667.527088105
15011,222807.049624277
9270,142838.83803508073
3643,310145.6375137778
14263,282616.9445475306
13773,164889.5560995049
4951,255158.1537834139
13283,126765.57907187015
6224,296555.8721269203
3026,306106.2373653464
12671,355570.5794790565
351,130093.67633271686
8119,203578.6547280363
881,211293.1108786283
5841,208877.34249390566
564,148149.9306581164
16454,300409.71016213304
6271,166120.54905974655
4298,164044.94819721841
893,187485.88016836988
8150,165435.28927544254
3189,190909.23009956846
6215,150226.85022568263
1361,223234.9053828329
15066,255598.76367750048
16538,428955.513506957
8720,168356.19021317965
11521,231117.04122643842
8714,276043.7831052472
7067,179345.37006415636
4718,253246.18485876042
8437,255751.10335615085
12189,141301.96693518906
6913,223939.4907234853
8572,188051.47017619523
4003,278312.9326903857
4960,189221.88739110448
3788,182503.8190533984
15741,365088.63166381686
6333,167710.76641967098
12986,236591.37568859672
8849,181539.25685326903
10391,160642.50568915188
6250,383575.8918341337
4063,244285.05390883057
11467,198702.54250240442
4727,150900.74132053595
3007,136235.53003268695
1116,144105.43302381993
8930,247200.3727620307
12045,212388.25583259258
6362,279598.3278128075
5104,178783.69940582087
14457,283783.9320618663
6574,116031.59325451257
6638,147685.9092120342
15718,304108.2500055739
8642,214963.51639104015
15555,165741.39176985985
10071,173909.05996210454
8158,298797.2459231373
5678,89125.31901542947
12796,189995.83932871438
3353,207986.92550892825
13857,336757.93217600125
15923,159914.1672922936
10109,205732.2014103455
14956,256344.00254191755
2286,201702.70353783894
7755,248335.94769254705
9552,201803.288165137
10741,254863.24703807617
12231,138079.3340006071
15579,294427.31779677153
2613,269343.0326988689
6682,198768.46256934566
811,131585.12763067574
3296,313033.41458715097
11414,289723.75640090526
2450,239357.94845358765
3581,391020.60101331887
1688,201140.11297291616
8967,199142.56730577064
10004,189769.88903695164
4151,229853.88265361072
3671,118101.43904528992
671,207249.6476830388
1082,262197.1016985029
1812,274433.72603400383
2006,210149.86658639082
10597,174021.6170130715
2141,395780.56996377197
1504,227903.5494549636
5667,156133.77408474308
10999,167248.47499890375
13534,147038.22775130655
13731,185840.26984020183
5686,169058.17195959718
16474,277158.18698497047
4291,260776.49603945072
5291,165568.39000532398
8669,290916.7280512929
9916,203586.47341873863
5272,164184.77008689503
5279,169973.74637830927
15454,168001.2690080467
10289,423891.2110065489
15434,138672.31803561994
2467,143741.00376926578
9360,162226.08468466852
9805,139357.50457075247
2917,108825.53252023086
12625,249025.16447874455
15998,162914.38617643053
9080,303170.8098600072
1315,193942.46682945424
8389,83951.89787325986
3247,309400.69470841915
5738,173711.29678647363
15089,234147.50316058745
8610,212281.49008216377
428,170083.149821012
9193,144433.71271295875
191,185749.43822175244
8149,177864.68024131132
11692,191561.39257582635
6916,149205.4509454945
15474,280414.6968664106
12856,192258.9305227425
8472,182428.36681307934
4372,149455.7189300477
14646,159220.04324748015
15542,126067.01274029123
14674,344500.4239226516
4384,109344.93039529817
5021,175866.71804851963
13360,154904.64144469108
11690,408218.9055239278
14211,179578.14535574632
12880,298954.94403066713
7247,194097.54105985543
11194,181451.02095890607
14745,278710.3193092433
2977,154940.19173002377
14955,213742.68937383755
6429,154404.10230283858
416,395283.4512735788
5872,125408.68904590051
12240,305871.2424066751
15051,275356.1688535414
424,430854.4197498349
12765,188155.65285846085
12984,232229.09306930844
2994,215782.31077765807
14990,107759.89268747959
1237,286478.4024454298
9454,170325.90306138832
6226,183963.73209900054
8093,193807.8122590357
7651,161478.1639918786
2816,204417.47050286512
9177,221191.8572347175
284,183923.5400351136
14874,185746.6886792513
16711,304053.71179656533
8628,226685.2432197417
2010,155667.06294789552
2070,114496.31197610087
6471,203608.17380992472
3697,229972.01979876342
677,168875.66512830427
8902,151161.1087290104
8060,136157.88925568317
12290,152269.57857996848
9275,178655.72430621993
7690,180684.1468268998
14184,186624.89088420538
5387,193086.96591561366
7517,228074.02417727542
11144,178355.63379175292
598,176123.69955039673
9069,199843.77219803576
595,171052.3243081806
6656,236774.68657659885
697,293077.83266431437
1242,187068.90801379568
12924,249850.61564773493
2129,350627.1292098145
15212,163652.39608296278
5580,150093.9418294624
4574,194163.37359998692
6357,140106.69157926494
13488,129645.60073274249
13328,267397.8082548885
1204,154522.3302134904
4857,167521.04688622153
11665,126367.35834380386
1960,156545.19616394927
9842,109727.66924739708
12000,185248.77577613434
14492,147491.73303383106
15109,386979.7901251527
3154,161933.01921933918
9555,185536.38782499934
13064,122793.12937454015
6066,170452.65437242782
12978,170234.94381560694
16041,339677.7748536457
5129,176156.67519894667
15102,234540.0352564332
6232,143587.88763234453
15420,289668.78627678246
4177,136578.80562976893
8460,170081.6866924035
15972,164479.30623056978
6988,223008.57730529568
3718,177832.7198082572
14900,275451.83061479585
3086,206873.6245501503
34,143784.5528613744
12236,160852.31211970228
7103,99979.72745494837
16762,289378.3233394095
16796,134305.69247810545
8117,172801.9782568214
7842,211464.99883372785
11104,257285.09768380006
220,143061.7194790171
14553,240006.18864382253
3724,105773.08068791001
357,215809.22227433737
9684,242734.73654418363
15269,182732.12964641646
13622,173466.53646567353
3158,140324.94381561226
11978,266994.4638401482
13939,192897.66079410663
8501,281021.29114515433
10631,186136.11223019566
4663,163449.10520870303
2596,364251.6699181763
6630,132585.09905743535
4926,202103.6689139406
6873,298730.25722841406
10001,385617.4216296738
5230,164598.59323820082
2913,359803.9735995839
15091,82918.40194381241
10432,134061.71181718976
6266,300894.27472874126
8918,166464.3230761196
5007,238937.2816531172
12016,163656.25377712233
3358,275988.68204886897
16440,279524.52855528326
13037,239099.91126685496
15528,186772.49142129888
3365,192221.79507690293
2520,130361.12582474644
1867,186301.11533905778
7590,176698.56440808502
823,143235.98199786336
12586,197502.48787616318
685,150581.10963415692
11548,187659.80603889422
6480,217793.21459668753
8725,242346.15920264585
10405,238181.7569675499
16153,188106.5455964816
16798,157669.38292561605
8858,136480.0312275491
4345,131464.57102963826
7262,123102.73270639751
6962,178482.31549943323
9529,310840.69383591507
12388,203376.9307101522
8131,329568.0391241251
4192,107298.76282378784
15524,278249.5001349255
8745,122839.80168547113
5220,203453.78068991986
16494,213144.56812321517
2206,366690.36184895644
10503,266534.47098523745
3923,271355.29464563524
666,150693.65206123536
1145,107922.93687624208
3004,224170.93481178093
12698,185972.66236945355
2862,525287.6658041584
16445,175719.58426190214
13690,301843.20776002115
2365,274687.03566028195
8196,151411.62994296596
12947,161286.68181195803
1634,164052.1674384253
2989,164104.1352453727
15510,247716.23811881844
4319,197097.61173888264
12536,218108.67424788178
3755,106662.27277153163
1295,179517.4892673555
3874,160172.67436367855
13435,203136.21063459
7988,246214.5482436059
15690,247401.1258211168
4748,240221.63847844893
6864,208317.961825532
7397,313410.5572255412
9982,307592.51565087336
7402,222889.62441534206
4257,248560.06133719505
5774,281585.5948561504
9146,243618.87149839816
2572,265354.25306451076
11989,149397.46163065708
9640,171612.6828815909
3510,115417.89940286339
194,136629.35433247633
9927,180830.35419126044
83,165151.02665456577
4300,202233.42426074654
